protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,private,REJ,0,0,229,10,0.0,1.0,0.04,0.06,255,10,1
tcp,private,REJ,0,0,136,1,0.0,1.0,0.01,0.06,255,1,1
tcp,ftp_data,SF,12983,0,1,1,0.0,0.0,1.0,0.0,134,86,0
tcp,http,SF,267,14515,4,4,0.0,0.0,1.0,0.0,155,255,0
tcp,smtp,SF,1022,387,1,3,0.0,0.0,1.0,0.0,255,28,0
tcp,http,SF,327,467,33,47,0.0,0.0,1.0,0.0,151,255,0
tcp,smtp,SF,616,330,1,2,0.0,0.0,1.0,0.0,255,129,0
tcp,private,REJ,0,0,111,2,0.0,1.0,0.02,0.07,255,2,1
tcp,telnet,S0,0,0,120,120,1.0,0.0,1.0,0.0,235,171,1
tcp,telnet,SF,773,364200,1,1,0.0,0.0,1.0,0.0,38,73,0
tcp,http,SF,350,3610,8,8,0.0,0.0,1.0,0.0,71,255,0
tcp,http,SF,213,659,24,24,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,246,2090,16,16,0.0,0.0,1.0,0.0,35,255,0
udp,private,SF,45,44,505,505,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,204,18,0.0,1.0,0.09,0.07,255,18,1
tcp,ldap,REJ,0,0,118,19,0.0,1.0,0.16,0.05,255,19,1
tcp,http,SF,196,1823,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,277,1816,17,18,0.0,0.0,1.0,0.0,36,255,0
tcp,courier,REJ,0,0,116,8,0.0,1.0,0.07,0.07,255,8,1
tcp,discard,RSTO,0,0,273,13,0.0,1.0,0.05,0.06,255,13,1
tcp,http,SF,294,6442,22,46,0.0,0.0,1.0,0.0,180,255,0
tcp,http,SF,300,440,7,7,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,54,51,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,720,281,1,2,0.0,0.0,1.0,0.0,158,82,0
tcp,http,SF,301,19794,15,15,0.0,0.0,1.0,0.0,20,255,0
udp,private,SF,1,1,40,3,0.0,0.0,0.08,0.38,255,3,0
tcp,private,REJ,0,0,483,1,0.05,0.92,0.0,1.0,255,1,1
tcp,http,SF,209,12894,11,11,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,43,71,113,113,0.0,0.0,1.0,0.0,255,254,0
tcp,ftp_data,SF,88382,0,15,15,0.0,0.0,1.0,0.0,203,114,0
tcp,private,S0,0,0,144,8,1.0,0.0,0.06,0.06,255,8,1
tcp,http,SF,277,4968,13,13,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,321,2715,29,37,0.03,0.0,1.0,0.0,29,255,0
tcp,http,SF,335,3228,49,50,0.0,0.0,1.0,0.0,255,255,0
tcp,mtp,REJ,0,0,266,8,0.0,1.0,0.03,0.06,255,8,1
tcp,http,SF,234,3236,8,21,0.0,0.0,1.0,0.0,255,255,0
tcp,systat,S0,0,0,281,6,1.0,0.0,0.02,0.06,255,6,1
udp,private,SF,46,45,68,68,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,318,488,3,16,0.0,0.0,1.0,0.0,3,156,0
tcp,http,SF,256,4926,1,41,0.0,0.0,1.0,0.0,255,241,0
tcp,iso_tsap,REJ,0,0,239,7,0.0,1.0,0.03,0.06,255,7,1
tcp,private,REJ,0,0,201,3,0.0,1.0,0.01,0.08,255,3,1
tcp,http,SF,229,509,1,1,0.0,0.0,1.0,0.0,21,255,0
tcp,imap4,REJ,0,0,280,8,0.0,1.0,0.03,0.06,255,8,1
tcp,http,SF,282,396,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,233,2239,3,3,0.0,0.0,1.0,0.0,255,197,0
tcp,http,SF,257,8712,2,20,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,412,1,0.15,0.83,0.0,1.0,255,1,1
tcp,http,SF,214,645,30,30,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,109,13,0.0,1.0,0.12,0.06,255,13,1
tcp,smtp,S0,0,0,114,1,1.0,0.0,0.01,0.06,255,1,1
tcp,http,SF,203,651,19,19,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,216,14,0.0,1.0,0.06,0.06,255,14,1
tcp,smtp,SF,0,83,1,2,0.0,0.0,1.0,0.0,61,146,0
tcp,http,SF,307,484,2,2,0.0,0.0,1.0,0.0,10,255,0
tcp,http,SF,320,1667,8,30,0.0,0.0,1.0,0.0,85,253,0
tcp,csnet_ns,REJ,0,0,251,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,215,430,1,1,0.0,0.0,1.0,0.0,40,255,0
tcp,http,SF,358,3691,11,11,0.0,0.0,1.0,0.0,81,255,0
tcp,http,SF,270,1332,2,2,0.0,0.0,1.0,0.0,7,255,0
tcp,http,SF,337,283,24,29,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,267,19,0.01,0.99,0.07,0.06,255,19,1
tcp,private,REJ,0,0,231,6,0.0,1.0,0.03,0.07,255,6,1
tcp,http,SF,219,1310,4,4,0.0,0.0,1.0,0.0,4,251,0
tcp,http,SF,258,1012,26,26,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,324,1093,5,8,0.0,0.0,1.0,0.0,69,255,0
tcp,finger,RSTO,0,0,58,19,0.0,1.0,0.33,0.07,255,62,1
tcp,http,SF,236,10503,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,ftp_data,SF,1699,0,1,1,0.0,0.0,1.0,0.0,36,7,0
tcp,http,SF,327,910,14,15,0.0,0.0,1.0,0.0,14,255,0
tcp,http,SF,303,2789,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,103,4,0.0,1.0,0.04,0.06,255,4,1
tcp,smtp,SF,0,83,1,1,0.0,0.0,1.0,0.0,110,25,0
tcp,http,SF,282,4532,6,6,0.0,0.0,1.0,0.0,96,255,0
udp,domain_u,SF,44,113,3,5,0.0,0.0,1.0,0.0,255,253,0
tcp,uucp,RSTO,0,0,119,7,0.0,1.0,0.06,0.07,255,7,1
tcp,other,S0,0,0,497,1,0.0,0.99,0.0,1.0,255,1,1
tcp,private,REJ,0,0,217,6,0.0,1.0,0.03,0.07,255,6,1
tcp,private,REJ,0,0,106,15,0.0,1.0,0.14,0.08,255,15,1
tcp,smtp,SF,995,330,1,1,0.0,0.0,1.0,0.0,62,42,0
tcp,private,REJ,0,0,239,12,0.0,1.0,0.05,0.07,255,12,1
tcp,http,SF,197,1830,2,2,0.0,0.0,1.0,0.0,26,229,0
